track_id,song_name,external_url,duration_ms,explicit,disc_number,type,song_uri,album_id
34Wr1VgfRx4RlWsiZi7nd9,Sleeping On The Floor,https://open.spotify.com/track/34Wr1VgfRx4RlWsiZi7nd9,167397,False,1,track,spotify:track:34Wr1VgfRx4RlWsiZi7nd9,6HcU64bPPXTHIbWmGblIkT
34y5scwz0ivKd4gQtLYm8i,Real Baby Pluto,https://open.spotify.com/track/34y5scwz0ivKd4gQtLYm8i,196636,False,1,track,spotify:track:34y5scwz0ivKd4gQtLYm8i,6HcU64bPPXTHIbWmGblIkT
2JD1xn6q8dLmBq8PaXGpOl,Drankin N Smokin,https://open.spotify.com/track/2JD1xn6q8dLmBq8PaXGpOl,213520,False,1,track,spotify:track:2JD1xn6q8dLmBq8PaXGpOl,6HcU64bPPXTHIbWmGblIkT
7ku8WWx8HeFgbWyn6BTlTK,Million Dollar Play,https://open.spotify.com/track/7ku8WWx8HeFgbWyn6BTlTK,166636,False,1,track,spotify:track:7ku8WWx8HeFgbWyn6BTlTK,6HcU64bPPXTHIbWmGblIkT
54IK8jKFmhhU9rK9bjcNAS,Plastic,https://open.spotify.com/track/54IK8jKFmhhU9rK9bjcNAS,193858,False,1,track,spotify:track:54IK8jKFmhhU9rK9bjcNAS,6HcU64bPPXTHIbWmGblIkT
4gJnslmrQ8qxDfryqxUAY5,That’s It,https://open.spotify.com/track/4gJnslmrQ8qxDfryqxUAY5,228796,False,1,track,spotify:track:4gJnslmrQ8qxDfryqxUAY5,6HcU64bPPXTHIbWmGblIkT
6G2dDusVIgjBfhVcAwmzsT,Bought A Bad Bitch,https://open.spotify.com/track/6G2dDusVIgjBfhVcAwmzsT,210175,False,1,track,spotify:track:6G2dDusVIgjBfhVcAwmzsT,6HcU64bPPXTHIbWmGblIkT
75LdekKbpm7NM87UlSdLbL,Rockstar Chainz,https://open.spotify.com/track/75LdekKbpm7NM87UlSdLbL,181040,False,1,track,spotify:track:75LdekKbpm7NM87UlSdLbL,6HcU64bPPXTHIbWmGblIkT
7enJHeYYCE6IkBDEAKs0Mf,Lullaby,https://open.spotify.com/track/7enJHeYYCE6IkBDEAKs0Mf,261781,False,1,track,spotify:track:7enJHeYYCE6IkBDEAKs0Mf,6HcU64bPPXTHIbWmGblIkT
5nOh0dj3i48lk2zIG5gp8o,She Never Been To Pluto,https://open.spotify.com/track/5nOh0dj3i48lk2zIG5gp8o,204117,False,1,track,spotify:track:5nOh0dj3i48lk2zIG5gp8o,6HcU64bPPXTHIbWmGblIkT
5vpstUHLixzly5KK9I4UPM,Off Dat,https://open.spotify.com/track/5vpstUHLixzly5KK9I4UPM,184736,False,1,track,spotify:track:5vpstUHLixzly5KK9I4UPM,6HcU64bPPXTHIbWmGblIkT
1IGjaBw48t5slJGHJ6Q1fa,I Don’t Wanna Break Up,https://open.spotify.com/track/1IGjaBw48t5slJGHJ6Q1fa,243936,False,1,track,spotify:track:1IGjaBw48t5slJGHJ6Q1fa,6HcU64bPPXTHIbWmGblIkT
6dtWiXU0WQ5nKGfTAqqJNJ,Bankroll,https://open.spotify.com/track/6dtWiXU0WQ5nKGfTAqqJNJ,186846,False,1,track,spotify:track:6dtWiXU0WQ5nKGfTAqqJNJ,6HcU64bPPXTHIbWmGblIkT
2xiLwSXm0LJC6BCxtbFaCA,Moment of Clarity,https://open.spotify.com/track/2xiLwSXm0LJC6BCxtbFaCA,222295,False,1,track,spotify:track:2xiLwSXm0LJC6BCxtbFaCA,6HcU64bPPXTHIbWmGblIkT
6QeUzTuBoasiii8nevDciq,Trapped In The Sun,https://open.spotify.com/track/6QeUzTuBoasiii8nevDciq,201979,True,1,track,spotify:track:6QeUzTuBoasiii8nevDciq,4bNPOFOzxGhF5jhfIK6lit
5v1STk4ZTTDrhgCs6LD3nd,HiTek Tek,https://open.spotify.com/track/5v1STk4ZTTDrhgCs6LD3nd,182400,True,1,track,spotify:track:5v1STk4ZTTDrhgCs6LD3nd,4bNPOFOzxGhF5jhfIK6lit
29s4u1adFGLWtGehbR5xkq,Touch The Sky,https://open.spotify.com/track/29s4u1adFGLWtGehbR5xkq,144361,True,1,track,spotify:track:29s4u1adFGLWtGehbR5xkq,4bNPOFOzxGhF5jhfIK6lit
4kfeRwpq5KUaqTkgi4TbDF,Solitaires (feat. Travis Scott),https://open.spotify.com/track/4kfeRwpq5KUaqTkgi4TbDF,205666,True,1,track,spotify:track:4kfeRwpq5KUaqTkgi4TbDF,4bNPOFOzxGhF5jhfIK6lit
6PHbWsTTlmQKF9i9VC1KFv,Ridin Strikers,https://open.spotify.com/track/6PHbWsTTlmQKF9i9VC1KFv,225347,True,1,track,spotify:track:6PHbWsTTlmQKF9i9VC1KFv,4bNPOFOzxGhF5jhfIK6lit
12ZpiGAd2uPgJiofgoZMue,One Of My,https://open.spotify.com/track/12ZpiGAd2uPgJiofgoZMue,142978,True,1,track,spotify:track:12ZpiGAd2uPgJiofgoZMue,4bNPOFOzxGhF5jhfIK6lit
7enaBBJnekyUCcXRuwGEH6,Posted With Demons,https://open.spotify.com/track/7enaBBJnekyUCcXRuwGEH6,189341,True,1,track,spotify:track:7enaBBJnekyUCcXRuwGEH6,4bNPOFOzxGhF5jhfIK6lit
66z5CuZkqkb18VhFTRwbZk,Hard To Choose One,https://open.spotify.com/track/66z5CuZkqkb18VhFTRwbZk,193656,True,1,track,spotify:track:66z5CuZkqkb18VhFTRwbZk,4bNPOFOzxGhF5jhfIK6lit
740kQ8xwSGloumdiKR5Cwz,Trillionaire (feat. Youngboy Never Broke Again),https://open.spotify.com/track/740kQ8xwSGloumdiKR5Cwz,167551,True,1,track,spotify:track:740kQ8xwSGloumdiKR5Cwz,4bNPOFOzxGhF5jhfIK6lit
3cFHCXuBZKMJd8Q4Wt8RB3,Harlem Shake (feat. Young Thug),https://open.spotify.com/track/3cFHCXuBZKMJd8Q4Wt8RB3,148246,True,1,track,spotify:track:3cFHCXuBZKMJd8Q4Wt8RB3,4bNPOFOzxGhF5jhfIK6lit
5i8AHhRU9tfp8c3drQetaa,Up the River,https://open.spotify.com/track/5i8AHhRU9tfp8c3drQetaa,189501,True,1,track,spotify:track:5i8AHhRU9tfp8c3drQetaa,4bNPOFOzxGhF5jhfIK6lit
5D2M4HrTJjrksPGDOKa3tY,Pray For A Key,https://open.spotify.com/track/5D2M4HrTJjrksPGDOKa3tY,173609,True,1,track,spotify:track:5D2M4HrTJjrksPGDOKa3tY,4bNPOFOzxGhF5jhfIK6lit
0biVzpdI2z0vAxwfU9xuuA,Too Comfortable,https://open.spotify.com/track/0biVzpdI2z0vAxwfU9xuuA,236818,True,1,track,spotify:track:0biVzpdI2z0vAxwfU9xuuA,4bNPOFOzxGhF5jhfIK6lit
021lWIHJrURZrmvYQ1xcM8,All Bad (feat. Lil Uzi Vert),https://open.spotify.com/track/021lWIHJrURZrmvYQ1xcM8,207738,True,1,track,spotify:track:021lWIHJrURZrmvYQ1xcM8,4bNPOFOzxGhF5jhfIK6lit
6b3i6FDLfhuB3OB8zeANrH,Outer Space Bih,https://open.spotify.com/track/6b3i6FDLfhuB3OB8zeANrH,175016,True,1,track,spotify:track:6b3i6FDLfhuB3OB8zeANrH,4bNPOFOzxGhF5jhfIK6lit
6n6CmyLTCIXJCPZnv7h2rn,Accepting My Flaws,https://open.spotify.com/track/6n6CmyLTCIXJCPZnv7h2rn,259070,True,1,track,spotify:track:6n6CmyLTCIXJCPZnv7h2rn,4bNPOFOzxGhF5jhfIK6lit
1K5KBOgreBi5fkEHvg5ap3,Life Is Good (feat. Drake),https://open.spotify.com/track/1K5KBOgreBi5fkEHvg5ap3,237918,True,1,track,spotify:track:1K5KBOgreBi5fkEHvg5ap3,4bNPOFOzxGhF5jhfIK6lit
1Sm3NRIXjCqYWSi8NlV8fd,Last Name (feat. Lil Durk),https://open.spotify.com/track/1Sm3NRIXjCqYWSi8NlV8fd,208974,True,1,track,spotify:track:1Sm3NRIXjCqYWSi8NlV8fd,4bNPOFOzxGhF5jhfIK6lit
05TpY5Fov3Hgfp8V1KILZ8,Tycoon,https://open.spotify.com/track/05TpY5Fov3Hgfp8V1KILZ8,201907,True,1,track,spotify:track:05TpY5Fov3Hgfp8V1KILZ8,4bNPOFOzxGhF5jhfIK6lit
3Uoy2lrZdhocMWO0jIdjAp,100 Shooters (feat. Meek Mill & Doe Boy),https://open.spotify.com/track/3Uoy2lrZdhocMWO0jIdjAp,208257,True,1,track,spotify:track:3Uoy2lrZdhocMWO0jIdjAp,4bNPOFOzxGhF5jhfIK6lit
4Qd0pa3JO76UEwhos9JmN0,"Life Is Good (feat. Drake, DaBaby & Lil Baby) - Remix",https://open.spotify.com/track/4Qd0pa3JO76UEwhos9JmN0,314760,True,1,track,spotify:track:4Qd0pa3JO76UEwhos9JmN0,4bNPOFOzxGhF5jhfIK6lit
3tZ4zv4UuenjJGSNUMfBNG,XanaX Damage,https://open.spotify.com/track/3tZ4zv4UuenjJGSNUMfBNG,104013,True,1,track,spotify:track:3tZ4zv4UuenjJGSNUMfBNG,65hRa80KDworqyE8242rLN
4lrSsZ9nRgkrHXekhM8Fy0,St. Lucia,https://open.spotify.com/track/4lrSsZ9nRgkrHXekhM8Fy0,198453,True,1,track,spotify:track:4lrSsZ9nRgkrHXekhM8Fy0,65hRa80KDworqyE8242rLN
4ANFPo7dzs2DdPuONXC9bp,Please Tell Me,https://open.spotify.com/track/4ANFPo7dzs2DdPuONXC9bp,204520,True,1,track,spotify:track:4ANFPo7dzs2DdPuONXC9bp,65hRa80KDworqyE8242rLN
3TirmOKwMAD738H0DOVrB9,Shotgun,https://open.spotify.com/track/3TirmOKwMAD738H0DOVrB9,258946,True,1,track,spotify:track:3TirmOKwMAD738H0DOVrB9,65hRa80KDworqyE8242rLN
2QEnZJ8FwpBoyLKcFcgceT,Government Official,https://open.spotify.com/track/2QEnZJ8FwpBoyLKcFcgceT,150760,True,1,track,spotify:track:2QEnZJ8FwpBoyLKcFcgceT,65hRa80KDworqyE8242rLN
6z6YV7ANb27fmra1O3wAOD,Extra,https://open.spotify.com/track/6z6YV7ANb27fmra1O3wAOD,173040,True,1,track,spotify:track:6z6YV7ANb27fmra1O3wAOD,65hRa80KDworqyE8242rLN
6voLIzmNKZ9ZN53rQ4yQn1,Love Thy Enemies,https://open.spotify.com/track/6voLIzmNKZ9ZN53rQ4yQn1,127373,False,1,track,spotify:track:6voLIzmNKZ9ZN53rQ4yQn1,65hRa80KDworqyE8242rLN
0j2Lt5qaqEobvoqrqpJlp7,Count on Me (Intro),https://open.spotify.com/track/0j2Lt5qaqEobvoqrqpJlp7,126507,True,1,track,spotify:track:0j2Lt5qaqEobvoqrqpJlp7,5HcqNSBbTAzFtwccYuxiTf
3BwIj2cR0kfw72weUiTBaV,Baby,https://open.spotify.com/track/3BwIj2cR0kfw72weUiTBaV,162442,True,1,track,spotify:track:3BwIj2cR0kfw72weUiTBaV,5HcqNSBbTAzFtwccYuxiTf
0PjHA8ONcsmsZ1uuJocHvk,Dead Shot (with Lil Uzi Vert),https://open.spotify.com/track/0PjHA8ONcsmsZ1uuJocHvk,181355,True,1,track,spotify:track:0PjHA8ONcsmsZ1uuJocHvk,5HcqNSBbTAzFtwccYuxiTf
6G7qNb02PbK0QdHSfWrXw9,Never Sleep (with Lil Baby feat. Travis Scott),https://open.spotify.com/track/6G7qNb02PbK0QdHSfWrXw9,185785,True,1,track,spotify:track:6G7qNb02PbK0QdHSfWrXw9,5HcqNSBbTAzFtwccYuxiTf
7slRFtfc2pQX4Zlsq6XQPB,Last of the Mohicans,https://open.spotify.com/track/7slRFtfc2pQX4Zlsq6XQPB,170735,True,1,track,spotify:track:7slRFtfc2pQX4Zlsq6XQPB,5HcqNSBbTAzFtwccYuxiTf
5ANAi9lgrvQKWWOs1dmSx4,One Time (with Don Toliver feat. Future),https://open.spotify.com/track/5ANAi9lgrvQKWWOs1dmSx4,189320,True,1,track,spotify:track:5ANAi9lgrvQKWWOs1dmSx4,5HcqNSBbTAzFtwccYuxiTf
1MPUTo7WpChI3bHt6uiYkf,Demons in My Cup,https://open.spotify.com/track/1MPUTo7WpChI3bHt6uiYkf,162239,True,1,track,spotify:track:1MPUTo7WpChI3bHt6uiYkf,5HcqNSBbTAzFtwccYuxiTf
4AYQjGTjpUvkGzGirYyXUf,Playa (with Gunna),https://open.spotify.com/track/4AYQjGTjpUvkGzGirYyXUf,139469,True,1,track,spotify:track:4AYQjGTjpUvkGzGirYyXUf,5HcqNSBbTAzFtwccYuxiTf
3shqBR186a2DNoblBfSP2I,Weirdo,https://open.spotify.com/track/3shqBR186a2DNoblBfSP2I,120245,True,1,track,spotify:track:3shqBR186a2DNoblBfSP2I,5HcqNSBbTAzFtwccYuxiTf
4Ec0PXsHiXpLIPdU4WqhXS,My Dawg (with Lil Durk),https://open.spotify.com/track/4Ec0PXsHiXpLIPdU4WqhXS,197349,True,1,track,spotify:track:4Ec0PXsHiXpLIPdU4WqhXS,5HcqNSBbTAzFtwccYuxiTf
38h6vBzeji6IbCDHIeHvQn,Don't Compare,https://open.spotify.com/track/38h6vBzeji6IbCDHIeHvQn,161064,True,1,track,spotify:track:38h6vBzeji6IbCDHIeHvQn,5HcqNSBbTAzFtwccYuxiTf
0jwuIEA5QStlJN4My9Bx6R,Interstellar (with Lil Uzi Vert),https://open.spotify.com/track/0jwuIEA5QStlJN4My9Bx6R,164937,True,1,track,spotify:track:0jwuIEA5QStlJN4My9Bx6R,5HcqNSBbTAzFtwccYuxiTf
3ggU3FQPiMuRTA8pVxIdd5,Loaded,https://open.spotify.com/track/3ggU3FQPiMuRTA8pVxIdd5,168255,True,1,track,spotify:track:3ggU3FQPiMuRTA8pVxIdd5,5HcqNSBbTAzFtwccYuxiTf
2e3rKzmueN7uwM8mImqHZA,Lost Me (with RealestK),https://open.spotify.com/track/2e3rKzmueN7uwM8mImqHZA,186532,True,1,track,spotify:track:2e3rKzmueN7uwM8mImqHZA,5HcqNSBbTAzFtwccYuxiTf
5xBA0f23BjhVtgPxX94Hlc,Reset (with Bryson Tiller),https://open.spotify.com/track/5xBA0f23BjhVtgPxX94Hlc,180485,True,1,track,spotify:track:5xBA0f23BjhVtgPxX94Hlc,5HcqNSBbTAzFtwccYuxiTf
6FRomZb5UzBc0t3zMnPK9D,Mismatch (with Baby Face Ray),https://open.spotify.com/track/6FRomZb5UzBc0t3zMnPK9D,127292,True,1,track,spotify:track:6FRomZb5UzBc0t3zMnPK9D,5HcqNSBbTAzFtwccYuxiTf
6kj0N6sp7mSONhIcBaiVc0,Wrong Decisions,https://open.spotify.com/track/6kj0N6sp7mSONhIcBaiVc0,179826,True,1,track,spotify:track:6kj0N6sp7mSONhIcBaiVc0,5HcqNSBbTAzFtwccYuxiTf
3h3bnHxQDNFPAToG8jSJ5W,Destiny,https://open.spotify.com/track/3h3bnHxQDNFPAToG8jSJ5W,112600,True,1,track,spotify:track:3h3bnHxQDNFPAToG8jSJ5W,5HcqNSBbTAzFtwccYuxiTf
5Rz8pyTAFvEMGIkeTpMqVm,Ball in Peace (Outro),https://open.spotify.com/track/5Rz8pyTAFvEMGIkeTpMqVm,217563,True,1,track,spotify:track:5Rz8pyTAFvEMGIkeTpMqVm,5HcqNSBbTAzFtwccYuxiTf
0nnZMoKzOg9cLfF5SrRD2Z,Lemonade (with Gunna and Don Toliver feat. NAV),https://open.spotify.com/track/0nnZMoKzOg9cLfF5SrRD2Z,195428,True,1,track,spotify:track:0nnZMoKzOg9cLfF5SrRD2Z,5HcqNSBbTAzFtwccYuxiTf
3ATYEwUKUDn6IotwlfVaSl,Count on Me (Intro),https://open.spotify.com/track/3ATYEwUKUDn6IotwlfVaSl,126507,True,1,track,spotify:track:3ATYEwUKUDn6IotwlfVaSl,29NWnawJBetVB3lOM9Sbp6
6jNorVw9UqIqmfl4kV0OGz,Baby,https://open.spotify.com/track/6jNorVw9UqIqmfl4kV0OGz,162442,True,1,track,spotify:track:6jNorVw9UqIqmfl4kV0OGz,29NWnawJBetVB3lOM9Sbp6
5CI4P97F6XAwK1kGnFYC0k,Dead Shot (with Lil Uzi Vert),https://open.spotify.com/track/5CI4P97F6XAwK1kGnFYC0k,181355,True,1,track,spotify:track:5CI4P97F6XAwK1kGnFYC0k,29NWnawJBetVB3lOM9Sbp6
5cx2X3RlGDk6g4DkPq4NYw,Never Sleep (with Lil Baby feat. Travis Scott),https://open.spotify.com/track/5cx2X3RlGDk6g4DkPq4NYw,185785,True,1,track,spotify:track:5cx2X3RlGDk6g4DkPq4NYw,29NWnawJBetVB3lOM9Sbp6
417YLEvDX9igfVVam9Q9r2,Last of the Mohicans,https://open.spotify.com/track/417YLEvDX9igfVVam9Q9r2,170735,True,1,track,spotify:track:417YLEvDX9igfVVam9Q9r2,29NWnawJBetVB3lOM9Sbp6
0WA4APfzK7Y1pdzhvyhSwD,One Time (with Don Toliver feat. Future),https://open.spotify.com/track/0WA4APfzK7Y1pdzhvyhSwD,189320,True,1,track,spotify:track:0WA4APfzK7Y1pdzhvyhSwD,29NWnawJBetVB3lOM9Sbp6
5ewG6IYTxInnDY7NjrjT2p,Demons in My Cup,https://open.spotify.com/track/5ewG6IYTxInnDY7NjrjT2p,162239,True,1,track,spotify:track:5ewG6IYTxInnDY7NjrjT2p,29NWnawJBetVB3lOM9Sbp6
4KH2xxnlvlE1koTS6OZSD8,Playa (with Gunna),https://open.spotify.com/track/4KH2xxnlvlE1koTS6OZSD8,139469,True,1,track,spotify:track:4KH2xxnlvlE1koTS6OZSD8,29NWnawJBetVB3lOM9Sbp6
661jfbTXKineenP6SM4ST3,Weirdo,https://open.spotify.com/track/661jfbTXKineenP6SM4ST3,120245,True,1,track,spotify:track:661jfbTXKineenP6SM4ST3,29NWnawJBetVB3lOM9Sbp6
7p9WoegkxkI0XdxdV3W9G9,My Dawg (with Lil Durk),https://open.spotify.com/track/7p9WoegkxkI0XdxdV3W9G9,197349,True,1,track,spotify:track:7p9WoegkxkI0XdxdV3W9G9,29NWnawJBetVB3lOM9Sbp6
740ESzmv63NrkPcpjjlWUY,Don't Compare,https://open.spotify.com/track/740ESzmv63NrkPcpjjlWUY,161064,True,1,track,spotify:track:740ESzmv63NrkPcpjjlWUY,29NWnawJBetVB3lOM9Sbp6
5HRXn4V1qL4CFNizMsFrTy,Interstellar (with Lil Uzi Vert),https://open.spotify.com/track/5HRXn4V1qL4CFNizMsFrTy,164937,True,1,track,spotify:track:5HRXn4V1qL4CFNizMsFrTy,29NWnawJBetVB3lOM9Sbp6
6PbFP924gAVjZtA4AL6SBh,Loaded,https://open.spotify.com/track/6PbFP924gAVjZtA4AL6SBh,168255,True,1,track,spotify:track:6PbFP924gAVjZtA4AL6SBh,29NWnawJBetVB3lOM9Sbp6
0BAP6JdeHYjEu6rw7hTeTZ,Lost Me (with RealestK),https://open.spotify.com/track/0BAP6JdeHYjEu6rw7hTeTZ,186532,True,1,track,spotify:track:0BAP6JdeHYjEu6rw7hTeTZ,29NWnawJBetVB3lOM9Sbp6
4wTln8szV0f7JqLLTeDHwH,Reset (with Bryson Tiller),https://open.spotify.com/track/4wTln8szV0f7JqLLTeDHwH,180485,True,1,track,spotify:track:4wTln8szV0f7JqLLTeDHwH,29NWnawJBetVB3lOM9Sbp6
1XcAUtiE2uSsXTTsTMGq9O,Mismatch (with Baby Face Ray),https://open.spotify.com/track/1XcAUtiE2uSsXTTsTMGq9O,127292,True,1,track,spotify:track:1XcAUtiE2uSsXTTsTMGq9O,29NWnawJBetVB3lOM9Sbp6
4JSLyRQtEqgDSgbtUQLsYK,Wrong Decisions,https://open.spotify.com/track/4JSLyRQtEqgDSgbtUQLsYK,179826,True,1,track,spotify:track:4JSLyRQtEqgDSgbtUQLsYK,29NWnawJBetVB3lOM9Sbp6
2dYXcJZTS4uQ0DYZdMExFt,Destiny,https://open.spotify.com/track/2dYXcJZTS4uQ0DYZdMExFt,112600,True,1,track,spotify:track:2dYXcJZTS4uQ0DYZdMExFt,29NWnawJBetVB3lOM9Sbp6
3ce5Rip6hZX7Ub1mvOQnCn,Ball in Peace (Outro),https://open.spotify.com/track/3ce5Rip6hZX7Ub1mvOQnCn,217563,True,1,track,spotify:track:3ce5Rip6hZX7Ub1mvOQnCn,29NWnawJBetVB3lOM9Sbp6
2VfKt0yAOgZK22xTHfc5NY,Breaking News Intro,https://open.spotify.com/track/2VfKt0yAOgZK22xTHfc5NY,34936,False,1,track,spotify:track:2VfKt0yAOgZK22xTHfc5NY,5rWTCXmYHC6Zr8uZAGF9Cg
5HjvtH7aRrYZMH6AIGKHy8,Friends & Family,https://open.spotify.com/track/5HjvtH7aRrYZMH6AIGKHy8,145121,True,1,track,spotify:track:5HjvtH7aRrYZMH6AIGKHy8,5rWTCXmYHC6Zr8uZAGF9Cg
3Xp7ctMGuyhU8riWFR6a36,Young Wheezy (with Gunna),https://open.spotify.com/track/3Xp7ctMGuyhU8riWFR6a36,151481,True,1,track,spotify:track:3Xp7ctMGuyhU8riWFR6a36,5rWTCXmYHC6Zr8uZAGF9Cg
7iTrg4XoYMczisIbijkVVp,Nasty,https://open.spotify.com/track/7iTrg4XoYMczisIbijkVVp,157242,True,1,track,spotify:track:7iTrg4XoYMczisIbijkVVp,5rWTCXmYHC6Zr8uZAGF9Cg
6ecjl8XGmkzyZ1MXtZTaTa,Repercussions (with Young Thug),https://open.spotify.com/track/6ecjl8XGmkzyZ1MXtZTaTa,159003,True,1,track,spotify:track:6ecjl8XGmkzyZ1MXtZTaTa,5rWTCXmYHC6Zr8uZAGF9Cg
2GYOQSptG986qizKejotzz,Vetement Socks,https://open.spotify.com/track/2GYOQSptG986qizKejotzz,155086,True,1,track,spotify:track:2GYOQSptG986qizKejotzz,5rWTCXmYHC6Zr8uZAGF9Cg
3sPxerxOAySc16CAA4pT2h,Don't Need Friends (feat. Lil Baby),https://open.spotify.com/track/3sPxerxOAySc16CAA4pT2h,184619,True,1,track,spotify:track:3sPxerxOAySc16CAA4pT2h,5rWTCXmYHC6Zr8uZAGF9Cg
6ftxKBXLuvcu8k8A0YDxnW,Make It Right Back,https://open.spotify.com/track/6ftxKBXLuvcu8k8A0YDxnW,156518,True,1,track,spotify:track:6ftxKBXLuvcu8k8A0YDxnW,5rWTCXmYHC6Zr8uZAGF9Cg
13ZXI282fpfTXo6fq2B7ZL,Trains (with Lil Keed),https://open.spotify.com/track/13ZXI282fpfTXo6fq2B7ZL,171631,True,1,track,spotify:track:13ZXI282fpfTXo6fq2B7ZL,5rWTCXmYHC6Zr8uZAGF9Cg
7BtoQXPSBajXYhiXrgwbZE,Do Ya Deed (feat. SahBabii),https://open.spotify.com/track/7BtoQXPSBajXYhiXrgwbZE,164489,True,1,track,spotify:track:7BtoQXPSBajXYhiXrgwbZE,5rWTCXmYHC6Zr8uZAGF9Cg
1GgGnCoDYNOGqWFcjLHHjN,Droppin Tears,https://open.spotify.com/track/1GgGnCoDYNOGqWFcjLHHjN,129633,True,1,track,spotify:track:1GgGnCoDYNOGqWFcjLHHjN,5rWTCXmYHC6Zr8uZAGF9Cg
70s6sjmAufVAw48vc3sU9y,Modest,https://open.spotify.com/track/70s6sjmAufVAw48vc3sU9y,188722,True,1,track,spotify:track:70s6sjmAufVAw48vc3sU9y,5rWTCXmYHC6Zr8uZAGF9Cg
1UEw7bCkoo410Pkk0IxJg0,Turn & Twist,https://open.spotify.com/track/1UEw7bCkoo410Pkk0IxJg0,150412,True,1,track,spotify:track:1UEw7bCkoo410Pkk0IxJg0,5rWTCXmYHC6Zr8uZAGF9Cg
1ioX3b2FBevurHeFZZO1F6,Breaking News Outro,https://open.spotify.com/track/1ioX3b2FBevurHeFZZO1F6,33600,False,1,track,spotify:track:1ioX3b2FBevurHeFZZO1F6,5rWTCXmYHC6Zr8uZAGF9Cg
0AIj49EWMEMZYnXevSP6Si,Pickney - Bonus Track,https://open.spotify.com/track/0AIj49EWMEMZYnXevSP6Si,158798,True,1,track,spotify:track:0AIj49EWMEMZYnXevSP6Si,5rWTCXmYHC6Zr8uZAGF9Cg
5Vk6cqS63O1PU2P8ExSOjo,Stella McCartney (feat. Future) - Bonus Track,https://open.spotify.com/track/5Vk6cqS63O1PU2P8ExSOjo,188490,True,1,track,spotify:track:5Vk6cqS63O1PU2P8ExSOjo,5rWTCXmYHC6Zr8uZAGF9Cg
78dCQH5qMgjShtUVPKmAm8,Breaking News Intro,https://open.spotify.com/track/78dCQH5qMgjShtUVPKmAm8,34936,False,1,track,spotify:track:78dCQH5qMgjShtUVPKmAm8,1tihFpzHHM9mDSoFbhMoZL
1U6Qqq2JQzOWoHYqtG7pYO,Friends & Family,https://open.spotify.com/track/1U6Qqq2JQzOWoHYqtG7pYO,145121,True,1,track,spotify:track:1U6Qqq2JQzOWoHYqtG7pYO,1tihFpzHHM9mDSoFbhMoZL
0bMyxvtbPa7HFemLjzw0xX,Young Wheezy (with Gunna),https://open.spotify.com/track/0bMyxvtbPa7HFemLjzw0xX,151481,True,1,track,spotify:track:0bMyxvtbPa7HFemLjzw0xX,1tihFpzHHM9mDSoFbhMoZL
2dVZ1zcM2BYvXaQYTuIjZM,Nasty,https://open.spotify.com/track/2dVZ1zcM2BYvXaQYTuIjZM,157242,True,1,track,spotify:track:2dVZ1zcM2BYvXaQYTuIjZM,1tihFpzHHM9mDSoFbhMoZL
0YFwNNWeRQhOi6p17jTCzp,Repercussions (with Young Thug),https://open.spotify.com/track/0YFwNNWeRQhOi6p17jTCzp,159003,True,1,track,spotify:track:0YFwNNWeRQhOi6p17jTCzp,1tihFpzHHM9mDSoFbhMoZL
4SHKs8ugjoATC3MgVym7Gs,Vetement Socks,https://open.spotify.com/track/4SHKs8ugjoATC3MgVym7Gs,155086,True,1,track,spotify:track:4SHKs8ugjoATC3MgVym7Gs,1tihFpzHHM9mDSoFbhMoZL
4x3mum2YGHtIBrgUKiNt4F,Don't Need Friends (feat. Lil Baby),https://open.spotify.com/track/4x3mum2YGHtIBrgUKiNt4F,184619,True,1,track,spotify:track:4x3mum2YGHtIBrgUKiNt4F,1tihFpzHHM9mDSoFbhMoZL
6AyXdUH0gnVrJFQb7L7rkI,Make It Right Back,https://open.spotify.com/track/6AyXdUH0gnVrJFQb7L7rkI,156518,True,1,track,spotify:track:6AyXdUH0gnVrJFQb7L7rkI,1tihFpzHHM9mDSoFbhMoZL
0za3xlvxHtNHgn8XZd3ZjC,Trains (with Lil Keed),https://open.spotify.com/track/0za3xlvxHtNHgn8XZd3ZjC,171631,True,1,track,spotify:track:0za3xlvxHtNHgn8XZd3ZjC,1tihFpzHHM9mDSoFbhMoZL
5ZcpfDWv2zKafW0e7JZn02,Do Ya Deed (feat. SahBabii),https://open.spotify.com/track/5ZcpfDWv2zKafW0e7JZn02,164489,True,1,track,spotify:track:5ZcpfDWv2zKafW0e7JZn02,1tihFpzHHM9mDSoFbhMoZL
4fnVIEATTg8cH6rx1yeTRO,Droppin Tears,https://open.spotify.com/track/4fnVIEATTg8cH6rx1yeTRO,129633,True,1,track,spotify:track:4fnVIEATTg8cH6rx1yeTRO,1tihFpzHHM9mDSoFbhMoZL
2KuvxztaTuhjIdQrXMrmoN,Modest,https://open.spotify.com/track/2KuvxztaTuhjIdQrXMrmoN,188722,True,1,track,spotify:track:2KuvxztaTuhjIdQrXMrmoN,1tihFpzHHM9mDSoFbhMoZL
6IY2DE5Fz6rfk6M9a9fDVo,Turn & Twist,https://open.spotify.com/track/6IY2DE5Fz6rfk6M9a9fDVo,150412,True,1,track,spotify:track:6IY2DE5Fz6rfk6M9a9fDVo,1tihFpzHHM9mDSoFbhMoZL
