track_id,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,type,valence,song_uri
2meHtZ7N97pJfvTL4hYtfv,0.645,0.671,8e-06,0.11,-7.208,0.0459,82.546,audio_features,0.365,spotify:track:2meHtZ7N97pJfvTL4hYtfv
6R9c642Hs3tOdLowjYaWt2,0.475,0.569,0.00129,0.232,-7.073,0.0343,108.007,audio_features,0.0395,spotify:track:6R9c642Hs3tOdLowjYaWt2
2OcSE0EXzgUuqkM1NIJPHJ,0.583,0.43,0.0,0.0867,-7.748,0.0353,84.967,audio_features,0.367,spotify:track:2OcSE0EXzgUuqkM1NIJPHJ
7JyFwJC3uRpiNfq7oKafgn,0.301,0.303,0.031,0.0979,-12.39,0.0458,141.997,audio_features,0.0384,spotify:track:7JyFwJC3uRpiNfq7oKafgn
5Ja2u1FPlVxrxeMWEa2dcn,0.485,0.656,0.0,0.155,-6.121,0.0528,140.107,audio_features,0.106,spotify:track:5Ja2u1FPlVxrxeMWEa2dcn
2GUSz3vtf8jhVXri1CTrQX,0.491,0.278,1.99e-06,0.111,-11.29,0.0424,127.136,audio_features,0.0718,spotify:track:2GUSz3vtf8jhVXri1CTrQX
1nltpRhEiXikwDlVn4UADk,0.682,0.764,0.0,0.103,-5.411,0.0477,97.023,audio_features,0.701,spotify:track:1nltpRhEiXikwDlVn4UADk
0lmRKkc33g1N9fWW9nZPVc,0.477,0.162,0.000299,0.179,-15.34,0.0545,106.144,audio_features,0.211,spotify:track:0lmRKkc33g1N9fWW9nZPVc
7sWRlDoTDX8geTR8zzr2vt,0.405,0.646,0.0,0.103,-3.206,0.0476,130.218,audio_features,0.17,spotify:track:7sWRlDoTDX8geTR8zzr2vt
05mDaV9Vb3wrzjF6OPZnhq,0.617,0.684,0.0,0.104,-3.618,0.0439,132.113,audio_features,0.295,spotify:track:05mDaV9Vb3wrzjF6OPZnhq
0Xek5rqai2jcOWCYWJfVCF,0.542,0.674,0.0,0.0955,-4.169,0.21,76.388,audio_features,0.667,spotify:track:0Xek5rqai2jcOWCYWJfVCF
1YscJ7yVTlFxW3eF6pv5ba,0.665,0.741,3.02e-05,0.345,-3.694,0.0787,144.968,audio_features,0.57,spotify:track:1YscJ7yVTlFxW3eF6pv5ba
2J0NXdHr6MYvKDSxB7k3V2,0.632,0.732,1.15e-05,0.111,-3.498,0.092,159.0,audio_features,0.317,spotify:track:2J0NXdHr6MYvKDSxB7k3V2
21jGcNKet2qwijlDFuPiPb,0.695,0.762,0.00244,0.0863,-3.497,0.0395,120.042,audio_features,0.553,spotify:track:21jGcNKet2qwijlDFuPiPb
2C6WXnmZ66tHhHlnvwePiK,0.614,0.66,0.0,0.211,-2.848,0.0441,145.01,audio_features,0.452,spotify:track:2C6WXnmZ66tHhHlnvwePiK
12Fkyg9lpmaz2zmKOfw2Y2,0.442,0.737,0.0,0.102,-5.046,0.109,112.93,audio_features,0.21,spotify:track:12Fkyg9lpmaz2zmKOfw2Y2
7CZyCXKG6d5ALeq41sLzbw,0.499,0.8,0.0,0.147,-2.665,0.0502,139.919,audio_features,0.272,spotify:track:7CZyCXKG6d5ALeq41sLzbw
1ckLp8lCl8LipXI0ypX72m,0.746,0.559,0.0,0.148,-4.008,0.0316,117.943,audio_features,0.368,spotify:track:1ckLp8lCl8LipXI0ypX72m
5KE9b4x7Zj2A8XtbkqhqTe,0.724,0.772,0.0,0.308,-4.389,0.184,95.074,audio_features,0.347,spotify:track:5KE9b4x7Zj2A8XtbkqhqTe
0RiRZpuVRbi7oqRdSMwhQY,0.755,0.522,0.0,0.0685,-4.368,0.0575,89.96,audio_features,0.925,spotify:track:0RiRZpuVRbi7oqRdSMwhQY
0KAzP1Rbp0Vz5pw8i1KDDI,0.469,0.489,0.0,0.103,-6.071,0.0314,74.013,audio_features,0.201,spotify:track:0KAzP1Rbp0Vz5pw8i1KDDI
0t3ZvGKlmYmVsDzBJAXK8C,0.548,0.653,0.0,0.103,-3.875,0.081,150.068,audio_features,0.163,spotify:track:0t3ZvGKlmYmVsDzBJAXK8C
2cvOfKHOHgwQlLiuLKP2xR,0.476,0.701,0.0,0.242,-4.234,0.0349,163.882,audio_features,0.405,spotify:track:2cvOfKHOHgwQlLiuLKP2xR
6b2mfHMqWCA74XmUuVJm8r,0.666,0.603,0.0,0.112,-5.671,0.0763,102.94,audio_features,0.262,spotify:track:6b2mfHMqWCA74XmUuVJm8r
7xQAfvXzm3AkraOtGPWIZg,0.829,0.539,1.78e-06,0.103,-7.359,0.208,99.96,audio_features,0.388,spotify:track:7xQAfvXzm3AkraOtGPWIZg
3fpVWegR6YOS1Yk5HSMYIq,0.625,0.536,2.31e-05,0.167,-5.428,0.0776,159.914,audio_features,0.253,spotify:track:3fpVWegR6YOS1Yk5HSMYIq
5VuxWXbt7XENQCtE9TzpTv,0.672,0.717,2.4e-05,0.106,-2.714,0.034,160.981,audio_features,0.225,spotify:track:5VuxWXbt7XENQCtE9TzpTv
2VdT56BGpdqNHUgOe1j5vc,0.599,0.571,0.0,0.0969,-4.998,0.0665,151.974,audio_features,0.285,spotify:track:2VdT56BGpdqNHUgOe1j5vc
5lZZmityu9TAjNvSY6GLhR,0.738,0.824,0.0,0.132,-5.165,0.0437,138.039,audio_features,0.386,spotify:track:5lZZmityu9TAjNvSY6GLhR
5ffntNJnJOeFv7b7DCd0Bw,0.762,0.621,0.0,0.464,-6.24,0.0866,120.056,audio_features,0.593,spotify:track:5ffntNJnJOeFv7b7DCd0Bw
0e7ipj03S05BNilyu5bRzt,0.585,0.52,7.01e-05,0.131,-6.136,0.0712,159.801,audio_features,0.129,spotify:track:0e7ipj03S05BNilyu5bRzt
09IOPhEh1OMe0HD9b36FJk,0.569,0.777,0.0,0.132,-4.041,0.0834,164.027,audio_features,0.181,spotify:track:09IOPhEh1OMe0HD9b36FJk
3swc6WTsr7rl9DqQKQA55C,0.75,0.56,0.0,0.111,-8.094,0.105,140.06,audio_features,0.459,spotify:track:3swc6WTsr7rl9DqQKQA55C
7dt6x5M1jzdTEt8oCbisTK,0.68,0.578,0.0,0.135,-5.804,0.04,145.038,audio_features,0.341,spotify:track:7dt6x5M1jzdTEt8oCbisTK
6IaieqiCVvsNvEt6Y7yOFa,0.797,0.55,0.0,0.0786,-4.166,0.24,134.206,audio_features,0.543,spotify:track:6IaieqiCVvsNvEt6Y7yOFa
4qWCFTuNnmGNdY4egtb4ZY,0.652,0.643,2.87e-06,0.208,-5.667,0.0353,104.932,audio_features,0.109,spotify:track:4qWCFTuNnmGNdY4egtb4ZY
4H7WNRErSbONkM06blBoGc,0.507,0.48,0.0,0.147,-5.418,0.0266,86.046,audio_features,0.35,spotify:track:4H7WNRErSbONkM06blBoGc
1ZemPoaj7LBj1RAQrb89EC,0.652,0.591,5.65e-06,0.164,-7.274,0.0418,121.873,audio_features,0.274,spotify:track:1ZemPoaj7LBj1RAQrb89EC
688QpQAwqsLdBR6lr13wK1,0.731,0.774,3.34e-06,0.114,-5.273,0.0555,100.005,audio_features,0.219,spotify:track:688QpQAwqsLdBR6lr13wK1
0R6Jlsq25eZB3Wftpxi3oF,0.38,0.454,0.623,0.263,-10.271,0.0362,77.592,audio_features,0.288,spotify:track:0R6Jlsq25eZB3Wftpxi3oF
1D2L6MefbXon28PzIk9I3r,0.798,0.733,1.25e-06,0.114,-4.811,0.0476,146.046,audio_features,0.861,spotify:track:1D2L6MefbXon28PzIk9I3r
32lItqlMi4LBhb4k0BaSaC,0.664,0.667,1.22e-06,0.0753,-5.941,0.154,180.064,audio_features,0.381,spotify:track:32lItqlMi4LBhb4k0BaSaC
0MrRAUcB8AZiB9ue2VOBYe,0.606,0.775,0.0,0.1,-4.269,0.0671,164.02,audio_features,0.307,spotify:track:0MrRAUcB8AZiB9ue2VOBYe
2SeWF8lz3BmRm3W9kGEeCg,0.428,0.673,3.04e-06,0.126,-7.359,0.0522,99.905,audio_features,0.107,spotify:track:2SeWF8lz3BmRm3W9kGEeCg
77r5zR4nn2nqi1qGGXihdF,0.442,0.684,0.0,0.0725,-4.888,0.168,170.862,audio_features,0.219,spotify:track:77r5zR4nn2nqi1qGGXihdF
4uSYZikeka16UNeFPkcr8A,0.619,0.69,0.0,0.131,-6.508,0.0471,133.932,audio_features,0.333,spotify:track:4uSYZikeka16UNeFPkcr8A
0ri5VOvqKzBBcxJDzqlYxi,0.575,0.734,0.0,0.241,-4.949,0.057,83.983,audio_features,0.494,spotify:track:0ri5VOvqKzBBcxJDzqlYxi
4i3NmGbem2nJq5yrsbizki,0.671,0.572,4.72e-06,0.104,-7.312,0.0431,133.008,audio_features,0.254,spotify:track:4i3NmGbem2nJq5yrsbizki
1jJvopaIseWJor5ko3Q5AG,0.675,0.561,0.0,0.0793,-7.678,0.0352,130.098,audio_features,0.309,spotify:track:1jJvopaIseWJor5ko3Q5AG
6ZdQdhzevxGJ27YQozoI9V,0.556,0.538,0.0,0.196,-5.408,0.0382,143.946,audio_features,0.291,spotify:track:6ZdQdhzevxGJ27YQozoI9V
7hhf2luYytkmDDr8j4LZix,0.743,0.662,0.0,0.128,-6.108,0.179,89.975,audio_features,0.552,spotify:track:7hhf2luYytkmDDr8j4LZix
3OFJWcw1sPjsRxVamNqUx3,0.665,0.498,0.0,0.0757,-8.185,0.083,81.958,audio_features,0.127,spotify:track:3OFJWcw1sPjsRxVamNqUx3
5cdFN7zvUxwvsvAIcY4Cb5,0.496,0.506,4.92e-06,0.0948,-8.075,0.0584,119.377,audio_features,0.192,spotify:track:5cdFN7zvUxwvsvAIcY4Cb5
5DDw9zWV7stzLmJpXhgHBk,0.639,0.634,3.22e-05,0.0829,-6.526,0.0458,123.035,audio_features,0.224,spotify:track:5DDw9zWV7stzLmJpXhgHBk
0Fn7tvBkLMTNVMAqizgH4k,0.63,0.804,0.0,0.253,-4.183,0.0364,123.146,audio_features,0.492,spotify:track:0Fn7tvBkLMTNVMAqizgH4k
22Ay0H0k7fTEpEtTMAFQnV,0.654,0.378,1.07e-05,0.0971,-8.108,0.0321,72.975,audio_features,0.437,spotify:track:22Ay0H0k7fTEpEtTMAFQnV
4MCF3zPSbGsc891fo7Raup,0.649,0.618,2.53e-06,0.166,-5.694,0.0667,125.976,audio_features,0.42,spotify:track:4MCF3zPSbGsc891fo7Raup
7H8ZiBuUPuN1I0zlWobua1,0.536,0.55,9.95e-05,0.124,-7.249,0.0229,90.086,audio_features,0.619,spotify:track:7H8ZiBuUPuN1I0zlWobua1
30nz7PLdE6jqbkbgIZec87,0.633,0.553,0.0055,0.0825,-8.967,0.047,139.99,audio_features,0.368,spotify:track:30nz7PLdE6jqbkbgIZec87
5orbfMpQypTu4KGIOzGAq1,0.733,0.429,0.0,0.0659,-6.511,0.161,83.025,audio_features,0.372,spotify:track:5orbfMpQypTu4KGIOzGAq1
3OogrVjXh87InQTgerA5VL,0.412,0.227,4.69e-06,0.282,-12.696,0.0359,80.111,audio_features,0.227,spotify:track:3OogrVjXh87InQTgerA5VL
1ClVFfFkdrHrLxVh8opspw,0.63,0.456,0.296,0.119,-12.049,0.0505,99.945,audio_features,0.0488,spotify:track:1ClVFfFkdrHrLxVh8opspw
73C8OZvy2e6QqtWzdRzk6A,0.551,0.335,0.81,0.0983,-11.721,0.0426,171.099,audio_features,0.207,spotify:track:73C8OZvy2e6QqtWzdRzk6A
4pQKjAbWS5jywKhDoz86Jw,0.709,0.556,0.63,0.167,-11.544,0.0379,133.958,audio_features,0.31,spotify:track:4pQKjAbWS5jywKhDoz86Jw
42E5lPIvUHZEDASuSbQsh0,0.635,0.501,0.136,0.273,-8.43,0.0518,168.074,audio_features,0.274,spotify:track:42E5lPIvUHZEDASuSbQsh0
0u0SO9cNqI1Yz1SUZzCELj,0.807,0.391,0.921,0.105,-9.801,0.0704,133.001,audio_features,0.352,spotify:track:0u0SO9cNqI1Yz1SUZzCELj
4AgfO6WuXQeyyHhcDql5Zi,0.608,0.368,0.00196,0.308,-9.036,0.0284,144.011,audio_features,0.189,spotify:track:4AgfO6WuXQeyyHhcDql5Zi
59WdwJuDEMdFN0wXJcAPCC,0.773,0.339,0.765,0.116,-8.521,0.111,89.997,audio_features,0.28,spotify:track:59WdwJuDEMdFN0wXJcAPCC
45I0cFWvCXJg1HUYNcwIF6,0.772,0.276,0.875,0.101,-11.204,0.0841,81.978,audio_features,0.0742,spotify:track:45I0cFWvCXJg1HUYNcwIF6
5ZAPpWVnN5vpYZ2u6OBeMR,0.715,0.378,0.797,0.18,-12.035,0.0341,120.032,audio_features,0.0672,spotify:track:5ZAPpWVnN5vpYZ2u6OBeMR
1q87xLDyoX2YBvNYpHhKz6,0.744,0.264,0.803,0.141,-10.801,0.0369,123.034,audio_features,0.227,spotify:track:1q87xLDyoX2YBvNYpHhKz6
5ZvIh9p9R0bxRbd3stk4oR,0.585,0.425,0.823,0.255,-7.869,0.0416,122.896,audio_features,0.322,spotify:track:5ZvIh9p9R0bxRbd3stk4oR
7Bmo6whfoysQseB6O5Wm4V,0.742,0.256,0.768,0.0971,-11.222,0.0625,145.915,audio_features,0.276,spotify:track:7Bmo6whfoysQseB6O5Wm4V
0BsHTvuJOTqugNlgRG9ZF0,0.762,0.35,0.886,0.128,-9.776,0.0477,126.006,audio_features,0.342,spotify:track:0BsHTvuJOTqugNlgRG9ZF0
2dnAlwEWCLxzI4VGuZ0PxO,0.727,0.505,0.877,0.122,-8.997,0.0323,90.013,audio_features,0.658,spotify:track:2dnAlwEWCLxzI4VGuZ0PxO
6OreFZYYpVX9mIYyYYOfxB,0.815,0.415,0.909,0.0899,-11.286,0.0679,140.061,audio_features,0.168,spotify:track:6OreFZYYpVX9mIYyYYOfxB
1CHYTLOjp5TML1LEF7mEe6,0.841,0.157,0.761,0.058,-9.914,0.423,83.004,audio_features,0.0656,spotify:track:1CHYTLOjp5TML1LEF7mEe6
5BoOzegGrg5XFRR8UBDtkF,0.512,0.673,3.04e-06,0.126,-7.359,0.0523,99.84,audio_features,0.11,spotify:track:5BoOzegGrg5XFRR8UBDtkF
02opp1cycqiFNDpLd2o1J3,0.442,0.684,0.0,0.0725,-4.888,0.168,170.861,audio_features,0.218,spotify:track:02opp1cycqiFNDpLd2o1J3
0H8XeaJunhvpBdBFIYi6Sh,0.62,0.69,0.0,0.131,-6.508,0.0493,133.935,audio_features,0.331,spotify:track:0H8XeaJunhvpBdBFIYi6Sh
6M0IsaUX4GNyto4niSegfI,0.575,0.734,0.0,0.241,-4.949,0.057,83.986,audio_features,0.494,spotify:track:6M0IsaUX4GNyto4niSegfI
1QWmKmqhv5zcsS3v45FNl0,0.67,0.572,4.72e-06,0.104,-7.312,0.0415,132.98,audio_features,0.259,spotify:track:1QWmKmqhv5zcsS3v45FNl0
6eT7xZZlB2mwyzJ2sUKG6w,0.675,0.562,0.0,0.0816,-7.678,0.0352,130.098,audio_features,0.309,spotify:track:6eT7xZZlB2mwyzJ2sUKG6w
75ZvA4QfFiZvzhj2xkaWAh,0.556,0.538,0.0,0.196,-5.408,0.0382,143.95,audio_features,0.291,spotify:track:75ZvA4QfFiZvzhj2xkaWAh
5DLTuH4A5VZB2HKpqHQR6t,0.743,0.662,0.0,0.128,-6.108,0.179,89.975,audio_features,0.552,spotify:track:5DLTuH4A5VZB2HKpqHQR6t
5yuShbu70mtHXY0yLzCQLQ,0.665,0.498,0.0,0.0757,-8.185,0.0832,81.967,audio_features,0.127,spotify:track:5yuShbu70mtHXY0yLzCQLQ
7MTIDmToGs0I5Oue9V0CHl,0.497,0.507,4.79e-06,0.0948,-8.075,0.0585,119.432,audio_features,0.192,spotify:track:7MTIDmToGs0I5Oue9V0CHl
4SYUUlkScpNR1QvPscXf8t,0.602,0.635,3.2e-05,0.0829,-6.526,0.052,123.05,audio_features,0.225,spotify:track:4SYUUlkScpNR1QvPscXf8t
3a1lNhkSLSkpJE4MSHpDu9,0.63,0.804,0.0,0.253,-4.183,0.0363,123.146,audio_features,0.492,spotify:track:3a1lNhkSLSkpJE4MSHpDu9
2rKmNEYrQxaOPZrOWKZpOc,0.654,0.378,1.07e-05,0.0971,-8.108,0.0322,72.976,audio_features,0.437,spotify:track:2rKmNEYrQxaOPZrOWKZpOc
0LpiKjWMfZTkPPHonlM8nB,0.649,0.618,2.53e-06,0.166,-5.694,0.0672,125.977,audio_features,0.421,spotify:track:0LpiKjWMfZTkPPHonlM8nB
5dI1yHSqgmilFEqpGbqxHh,0.535,0.55,0.000105,0.124,-7.249,0.0229,90.086,audio_features,0.619,spotify:track:5dI1yHSqgmilFEqpGbqxHh
61jnrkPHpLumBf1kqGpRRt,0.628,0.553,0.00551,0.0825,-8.967,0.0472,140.026,audio_features,0.367,spotify:track:61jnrkPHpLumBf1kqGpRRt
1ysAvOdJgUjc6CqOQxepaz,0.734,0.429,0.0,0.0659,-6.511,0.16,83.021,audio_features,0.372,spotify:track:1ysAvOdJgUjc6CqOQxepaz
35r28RDot7nPE7y9K9H7l0,0.412,0.227,4.69e-06,0.282,-12.696,0.0359,80.111,audio_features,0.226,spotify:track:35r28RDot7nPE7y9K9H7l0
1YWE7cMqo4iVNdPTpH4Khj,0.711,0.686,0.0,0.124,-6.409,0.271,146.971,audio_features,0.536,spotify:track:1YWE7cMqo4iVNdPTpH4Khj
7IDJ19VgYwZSzDH5Ku5FT9,0.911,0.573,5.83e-05,0.131,-5.573,0.163,144.026,audio_features,0.145,spotify:track:7IDJ19VgYwZSzDH5Ku5FT9
4Ew8VKrbgrjCt9r2AuItFm,0.652,0.578,0.0,0.285,-6.187,0.161,87.395,audio_features,0.195,spotify:track:4Ew8VKrbgrjCt9r2AuItFm
6egtB3hmrBOqVol9cU6rge,0.824,0.667,2.65e-06,0.0956,-6.603,0.0814,82.037,audio_features,0.305,spotify:track:6egtB3hmrBOqVol9cU6rge
5qgFgsrrxOjyPmX5YCuK2E,0.883,0.657,0.0,0.128,-5.748,0.305,124.992,audio_features,0.284,spotify:track:5qgFgsrrxOjyPmX5YCuK2E
3dOlp9jd5eM4aIrGt37Otu,0.763,0.526,2.25e-06,0.111,-6.753,0.355,181.856,audio_features,0.362,spotify:track:3dOlp9jd5eM4aIrGt37Otu
1NUSXgqkenc0sP7idI2s8g,0.463,0.642,0.0,0.0686,-4.474,0.34,83.389,audio_features,0.339,spotify:track:1NUSXgqkenc0sP7idI2s8g
40zU9RnT0liuXMjornRlhn,0.709,0.357,0.000294,0.112,-9.289,0.214,75.494,audio_features,0.544,spotify:track:40zU9RnT0liuXMjornRlhn
5hs2urSRIvZbmcQwvxEtat,0.916,0.453,0.0,0.137,-4.148,0.158,145.007,audio_features,0.152,spotify:track:5hs2urSRIvZbmcQwvxEtat
15B3zlNGr8fYj60exaIPkl,0.862,0.619,0.0,0.253,-6.197,0.221,148.059,audio_features,0.624,spotify:track:15B3zlNGr8fYj60exaIPkl
5LkOqb9RHvNzAy80xrFLWj,0.827,0.634,0.000109,0.332,-5.54,0.21,158.98,audio_features,0.609,spotify:track:5LkOqb9RHvNzAy80xrFLWj
1i1G1sKzBDraMBPKuAMtRO,0.499,0.404,1.11e-06,0.125,-9.469,0.381,77.565,audio_features,0.237,spotify:track:1i1G1sKzBDraMBPKuAMtRO
0pcVVLqu87Dvf4Ylio8FXb,0.784,0.719,2.27e-05,0.253,-4.56,0.31,157.997,audio_features,0.293,spotify:track:0pcVVLqu87Dvf4Ylio8FXb
4TWTigoUK4bhag1N13CIxx,0.639,0.743,1.72e-05,0.108,-4.917,0.261,175.067,audio_features,0.27,spotify:track:4TWTigoUK4bhag1N13CIxx
6cIWZnJZidKcqGuArAUABr,0.773,0.707,1.04e-05,0.296,-5.71,0.0568,76.977,audio_features,0.113,spotify:track:6cIWZnJZidKcqGuArAUABr
7lKXLwSddyhTuKZL8mayAy,0.765,0.46,4.11e-06,0.0794,-7.23,0.376,119.919,audio_features,0.418,spotify:track:7lKXLwSddyhTuKZL8mayAy
25g3vaZpFTNfAheBqGwI74,0.71,0.649,0.0,0.0526,-5.216,0.244,170.214,audio_features,0.451,spotify:track:25g3vaZpFTNfAheBqGwI74
3gOL6mYIq19Oq8raxIntrV,0.741,0.788,0.0,0.0957,-6.403,0.2,160.03,audio_features,0.307,spotify:track:3gOL6mYIq19Oq8raxIntrV
7wqTOAyaUd6nSxo8rxhDdk,0.812,0.608,0.0,0.121,-6.382,0.25,147.037,audio_features,0.606,spotify:track:7wqTOAyaUd6nSxo8rxhDdk
0VIiXARnoOP3X6G416SIe1,0.711,0.551,0.0,0.183,-4.835,0.217,82.599,audio_features,0.335,spotify:track:0VIiXARnoOP3X6G416SIe1
5xWFnfdUho54EkKjqBtMLx,0.894,0.483,0.0,0.0972,-7.154,0.259,88.508,audio_features,0.498,spotify:track:5xWFnfdUho54EkKjqBtMLx
60BL76vl5UdjnMbkdNar2T,0.749,0.715,2.85e-05,0.114,-7.326,0.319,146.01,audio_features,0.415,spotify:track:60BL76vl5UdjnMbkdNar2T
14Qe8ZmhRbcUcNjfi1BCyB,0.689,0.469,0.719,0.137,-9.001,0.0314,147.032,audio_features,0.328,spotify:track:14Qe8ZmhRbcUcNjfi1BCyB
6aULba4preYXieSVK9YbJN,0.858,0.621,0.896,0.115,-6.473,0.0626,144.009,audio_features,0.196,spotify:track:6aULba4preYXieSVK9YbJN
4GMNr7rodrimoHxHcOzM1B,0.573,0.355,0.412,0.261,-7.933,0.0382,87.55,audio_features,0.0645,spotify:track:4GMNr7rodrimoHxHcOzM1B
0XXSjqxOA6OCRjC4Qz4VM2,0.69,0.655,0.74,0.108,-9.258,0.074,81.984,audio_features,0.56,spotify:track:0XXSjqxOA6OCRjC4Qz4VM2
2WCRzxfvB6CUA7MLZChXbM,0.874,0.634,0.837,0.112,-6.785,0.0793,125.008,audio_features,0.0584,spotify:track:2WCRzxfvB6CUA7MLZChXbM
2Scl2Kv1TacDLogddXN0C2,0.776,0.337,0.715,0.113,-9.313,0.0686,91.045,audio_features,0.579,spotify:track:2Scl2Kv1TacDLogddXN0C2
4XeowjWZXzdrWAVGiS4Ppt,0.505,0.536,0.0514,0.0657,-5.293,0.156,84.755,audio_features,0.322,spotify:track:4XeowjWZXzdrWAVGiS4Ppt
0C4Y7jOIkQ7bjlDYqMc5Ff,0.807,0.175,0.667,0.112,-14.11,0.166,75.495,audio_features,0.734,spotify:track:0C4Y7jOIkQ7bjlDYqMc5Ff
0s9wEhS51Y1JsJy72tq7X1,0.851,0.339,0.947,0.141,-5.368,0.452,145.019,audio_features,0.615,spotify:track:0s9wEhS51Y1JsJy72tq7X1
49Zn30Y3czNYtAg2uOob4y,0.851,0.49,0.167,0.208,-8.071,0.266,148.056,audio_features,0.627,spotify:track:49Zn30Y3czNYtAg2uOob4y
0MNcUPkBmPDqR4qakA2nDy,0.79,0.646,0.88,0.322,-7.807,0.136,159.007,audio_features,0.647,spotify:track:0MNcUPkBmPDqR4qakA2nDy
7FmfYzOP1obcnRH1zO43Gp,0.722,0.489,0.872,0.121,-13.058,0.0591,157.005,audio_features,0.227,spotify:track:7FmfYzOP1obcnRH1zO43Gp
73Inej1q2bsF3Xfa97wZUa,0.741,0.623,0.762,0.252,-5.301,0.0588,158.006,audio_features,0.281,spotify:track:73Inej1q2bsF3Xfa97wZUa
4pZS7JNk3qPfvi33oFYnWJ,0.69,0.637,0.83,0.092,-5.956,0.0964,174.996,audio_features,0.111,spotify:track:4pZS7JNk3qPfvi33oFYnWJ
6ddUkjwJBJBJ9Ehv6r4pS9,0.651,0.755,0.737,0.291,-6.783,0.0522,76.981,audio_features,0.122,spotify:track:6ddUkjwJBJBJ9Ehv6r4pS9
5jYgsxv0MqmPd7OSVB7rL3,0.783,0.256,0.0747,0.115,-8.802,0.176,119.877,audio_features,0.312,spotify:track:5jYgsxv0MqmPd7OSVB7rL3
675LAVPLkfccFgXF1v59ev,0.556,0.548,0.00713,0.086,-7.579,0.242,169.984,audio_features,0.986,spotify:track:675LAVPLkfccFgXF1v59ev
6gmqzZKR8hh1TqEeizXTIa,0.563,0.829,0.957,0.112,-7.95,0.0391,160.019,audio_features,0.801,spotify:track:6gmqzZKR8hh1TqEeizXTIa
29Nn0cIH7BLCeo2IDG8rM4,0.629,0.543,0.869,0.129,-7.827,0.0417,146.963,audio_features,0.376,spotify:track:29Nn0cIH7BLCeo2IDG8rM4
2aKeepOBdcyWSxsaJElQPg,0.648,0.362,0.759,0.188,-6.944,0.0493,82.518,audio_features,0.107,spotify:track:2aKeepOBdcyWSxsaJElQPg
74gActRNAR7tDVuOIwDO84,0.697,0.49,0.916,0.0971,-9.061,0.148,177.026,audio_features,0.0622,spotify:track:74gActRNAR7tDVuOIwDO84
1YNjYu5g9816zNryQp22wc,0.815,0.625,0.785,0.184,-10.032,0.0979,146.004,audio_features,0.486,spotify:track:1YNjYu5g9816zNryQp22wc
0anUgBvnA4u5LsHUeLRprc,0.942,0.566,0.0,0.11,-4.834,0.226,132.858,audio_features,0.479,spotify:track:0anUgBvnA4u5LsHUeLRprc
4V9K7DLPZNhCH77wLsAiNF,0.89,0.682,0.0,0.116,-5.249,0.323,143.979,audio_features,0.526,spotify:track:4V9K7DLPZNhCH77wLsAiNF
669gYFBhezfYPXQP1hBMOX,0.872,0.699,0.0,0.103,-6.127,0.0487,138.929,audio_features,0.725,spotify:track:669gYFBhezfYPXQP1hBMOX
6vbe3GmRG30x2nraEvHudq,0.781,0.469,0.0,0.0921,-8.456,0.0549,132.989,audio_features,0.518,spotify:track:6vbe3GmRG30x2nraEvHudq
2z0LyXYmPgos95olIAQIO3,0.804,0.683,0.0,0.0693,-7.344,0.055,140.035,audio_features,0.229,spotify:track:2z0LyXYmPgos95olIAQIO3
4Y4Xmm8OLUJSdR9OkaxV97,0.66,0.633,0.0,0.129,-5.782,0.149,145.995,audio_features,0.715,spotify:track:4Y4Xmm8OLUJSdR9OkaxV97
68ra53eElfqZM8G9fuOFSj,0.758,0.574,0.0,0.144,-7.833,0.217,144.081,audio_features,0.706,spotify:track:68ra53eElfqZM8G9fuOFSj
5FmUNIsqr4gC4lwJtea8tX,0.759,0.52,0.0,0.313,-7.042,0.447,123.189,audio_features,0.116,spotify:track:5FmUNIsqr4gC4lwJtea8tX
1T40GpRFJiUIulCqLpAe4v,0.851,0.621,0.0,0.161,-6.679,0.362,150.969,audio_features,0.532,spotify:track:1T40GpRFJiUIulCqLpAe4v
2B6CpkK0Rz67UzwDTW2Jt7,0.898,0.567,0.0,0.109,-6.446,0.302,141.973,audio_features,0.602,spotify:track:2B6CpkK0Rz67UzwDTW2Jt7
2ny1lTxfuQls8r5yX4Ad3g,0.752,0.658,0.0,0.0927,-6.297,0.342,151.951,audio_features,0.387,spotify:track:2ny1lTxfuQls8r5yX4Ad3g
3kAyhdS74oZn8nOqifDEf2,0.839,0.502,0.0,0.115,-5.886,0.398,150.07,audio_features,0.585,spotify:track:3kAyhdS74oZn8nOqifDEf2
6LnOiHOWTAGJ5vAN6wBkqc,0.773,0.505,0.0,0.158,-5.716,0.061,160.031,audio_features,0.142,spotify:track:6LnOiHOWTAGJ5vAN6wBkqc
5LT018mJrqHdNwdltZ1hAM,0.94,0.532,0.0,0.0925,-5.998,0.358,123.043,audio_features,0.599,spotify:track:5LT018mJrqHdNwdltZ1hAM
0NfbJvgf9mmdnoyzxNf46H,0.866,0.72,0.0,0.172,-6.641,0.0646,136.077,audio_features,0.785,spotify:track:0NfbJvgf9mmdnoyzxNf46H
1WFkr1TlmOQEgrLndQI6sY,0.867,0.517,0.0,0.31,-6.914,0.307,143.043,audio_features,0.271,spotify:track:1WFkr1TlmOQEgrLndQI6sY
1PmY0lBdi87ma0JSlrcdAd,0.494,0.743,0.0,0.068,-6.716,0.441,160.084,audio_features,0.59,spotify:track:1PmY0lBdi87ma0JSlrcdAd
